0,1,2
0.9060103741589934,0.0595777074708918,0.6301653320450799
0.8897557997522639,0.0348670218259428,0.5033801501926397
0.563248293455372,0.2992315578504781,0.6497371326755044
0.9983228627807128,0.0013834090204932,0.7251501795184512
0.6838766437500008,0.0149463393438142,0.962086543870958
0.914356302462594,0.025449120212433,0.4823885848678771
0.979552796682335,0.0156524505554823,0.3779579597865129
0.5245238628276332,0.2836372547101278,0.4399266060240434
0.7736587551744675,0.0697158254535585,0.4937285525361884
0.5556609359209136,0.165243841239699,0.6578526683628896
0.6758869134933102,0.058031248238579,0.6944180781771326
0.6619658330416761,0.3179002792310084,0.0679700565643367
0.7054151477235076,0.139732817155238,0.5725543606166356
0.809696628766665,0.0917524290582048,0.9832459626881228
0.8159755453419381,0.1383075299069386,0.578992356992711
0.7737549467022601,0.2024107995142899,0.2076177985815868
0.812323615154,0.1531893391903113,0.2522755179315813
0.8031596904787256,0.0562632778221431,0.8557256598433474
0.735142730867631,0.2213476525754301,0.0718881142374634
0.5248394628961809,0.1970871880191008,0.6550250727429112
0.9200500615271668,0.0490991253981365,0.1774150471195351
0.7163800779841385,0.0228344474685527,0.8089745473602358
0.8206137478394547,0.1251989692675044,0.1807326984068742
0.7848559208695428,0.1568896579556418,0.1537609934179933
0.6243362718488371,0.3534724105581889,0.2369986788546222
0.8409947407932696,0.1544991634057189,0.0377302399141259
0.8472819548085692,0.0252869862050175,0.4574492025969461
0.6232680589503099,0.0484696900910145,0.3405534237440115
0.6995221097714147,0.1548226356963254,0.2503772948236081
0.6369300807711118,0.0492789127374068,0.0681289353944522
0.5997997483417578,0.2307341561645285,0.996089864429952
0.8576607882263868,0.0684328589519182,0.3501267453858777
0.5397263528146381,0.0410075286139328,0.1097615347124656
0.5959239969185532,0.0157375075855624,0.7930367432843379
0.9686572515289468,0.0101652374164792,0.8981177066943848
0.7500631077410056,0.2165454769085023,0.3855938363773478
0.5177447034768322,0.3165117126912303,0.3734167281592564
0.8771226489887384,0.1046334480878312,0.6184529740463799
0.5069137768913484,0.1497729429069791,0.9455016515307088
0.555984570651732,0.2345651334030306,0.1778647975503223
0.9160280672766634,0.0420500670465725,0.0643611926464846
0.8056969473658016,0.1762845094494454,0.0738554690977021
0.5885645147847296,0.3805624922042815,0.0561786739022688
0.9789584101344206,0.0086469618590943,0.2467982784302202
0.9753291212572672,0.00026976809018,0.0274985210347552
0.9973403295253,0.0009000076219882,0.6175208859398622
0.6105104076073422,0.0250417143991255,0.0897166701066216
0.5676360803570024,0.2956102734419609,0.9838084376096794
0.9159124640085868,0.0465594970191557,0.1872467886889977
0.5015511923037015,0.3544688006261593,0.0799617486409586
0.7816946211483573,0.0187109188796538,0.8796125606508572
0.982403613134874,0.0034143266025657,0.7820468244062643
0.6972807406166255,0.0286136459322714,0.9248331620114096
0.9900718969877662,0.0076571966008611,0.8468420860851181
0.7062057976050868,0.238467379545942,0.179510760234331
0.8723551871435062,0.0851233230943798,0.7744420558860268
0.7075689868144631,0.1280955924693012,0.2266309107196722
0.5046670961396849,0.155351207454738,0.4496746746646155
0.7245945606093247,0.1737515464593505,0.2050062060386748
0.5195924951111472,0.2626652157436134,0.9893872482950518
0.5993219058228783,0.3240756482225306,0.4089335981225087
0.5094768876451683,0.0977756112342277,0.3439168290178209
0.6720024752096138,0.1118612496356201,0.8677217293391875
0.7591144918624431,0.0846326745704508,0.3842301733884483
0.5397876202239456,0.252675469789147,0.6086255462799666
0.9765045555003912,0.0117307700983503,0.5179881115155837
0.675138215604355,0.0694754666110936,0.1031654011697631
0.797799540433463,0.1732622627922059,0.0136689858795229
0.8813783620698455,0.0927348305685822,0.6178896785206305
0.6593967439064734,0.1420044716088407,0.4009136778886387
0.7005156350665125,0.2987261836795306,0.1516881475959395
0.9436914787906736,0.0199027511434965,0.4724547988681362
0.7962669799073799,0.0010222606021319,0.935312517567874
0.9697857496367804,0.022896315030576,0.1232854384674029
0.5290813226989122,0.4637208968788429,0.8482771185120875
0.8199674108085825,0.0853873207198101,0.846947835392465
0.5261729595601053,0.0961473724127021,0.4395807584511824
0.9476030426967912,0.0319532639928583,0.2505598900692228
0.8431132114302542,0.1300452147140868,0.6559628869999126
0.9298741406384128,0.0658631333714725,0.149496451581227
0.7070499764390437,0.1207874476915833,0.4369336440140144
0.7108644932717534,0.0310991072028897,0.0832345992020685
0.9152862986142882,0.0250428715473887,0.0856797526218162
0.7159852429144637,0.2448095916566189,0.9115285606205784
0.7138701011180713,0.2110965072332207,0.4206331794874526
0.6546420798760572,0.0367419777746999,0.871416146354293
0.714537350899066,0.2589920375389506,0.8490351983518346
0.5820428401254166,0.4089473664711773,0.5809152391411879
0.5769161280386776,0.1344316663625638,0.1217100608815366
0.7193268932677239,0.1581168963813667,0.6569590610514262
0.7003144139478796,0.1432923858064142,0.6618182515039318
0.9517151502610488,0.0428379497815887,0.8529897167497656
0.9865023918096978,0.0058772338817797,0.0015505477692921
0.587496275143429,0.0438571336134987,0.9743996938459863
0.6491908030249732,0.1485232153827393,0.4953528765905809
0.603974972897815,0.3886503902445011,0.0164888639002819
0.9774951495625406,0.0027613365107196,0.3092815604756975
0.8337161717510235,0.1315022396404453,0.6459800523628316
0.579570954184396,0.2065560918771645,0.9595477240093604
0.8951106707588496,0.0691003174996965,0.1354067432871522
0.5017961803664985,0.3875228554241038,0.4451708788229841
0.6705889973051986,0.2634248151724626,0.4303818401239274
0.5017234375593734,0.0454371545177633,0.2281556483621956
0.772374415104321,0.2130018779422912,0.0051328077818683
0.9110932942884682,0.029083236985314,0.086842060185968
0.8926234321784593,0.0829101688255745,0.1422685947506557
0.5986652787939699,0.3343770246160342,0.2156094988677342
0.7114696939938998,0.2534317378757132,0.7188738456452267
0.7277679567824502,0.0270053508204408,0.2936950615218269
0.8720291796480684,0.0750614901076057,0.9030321996167876
0.7849902299943265,0.0630033782420717,0.3023731584199055
0.8697603654829648,0.0117846375388444,0.7989745700486383
0.65745702728445,0.2007138971502645,0.0724648365629091
0.7613035343744348,0.0714731750845801,0.3869605730893446
0.984853629372701,0.0040224547752279,0.930019552242082
0.763924691712966,0.1032175903617417,0.0933968368006782
0.5981261891113792,0.1443461588273939,0.1394181496957518
0.5641582595251198,0.0003923079929889,0.844208337021612
0.7269185931402841,0.1852909526215483,0.2673142848986934
0.6109704914195768,0.1391063252107186,0.8916646989598034
0.671085438831492,0.0185665218864342,0.4523431948013722
0.9531220437842048,0.0068458018770299,0.967963652681586
0.7246048316285646,0.1158228693497914,0.5204265512789817
0.964764206247504,0.0275883148074587,0.0545475157095335
0.7452986162686601,0.026280224391947,0.1169644699191606
0.7878908305678853,0.1052612724449995,0.3526009269646026
0.531536055585363,0.4023490411018528,0.938373121671018
0.7259030956792601,0.1058910820295061,0.3671133141203223
0.5977632855410364,0.0266536638804794,0.8307454133088971
0.9103527963519612,0.003345458236306,0.963110499817888
0.9101025673230088,0.0048036863605376,0.8192556284745639
0.9619983950854464,0.0072513681942168,0.8349736151568824
0.7445856049738465,0.1974021346084581,0.1678782123243313
0.5872648607477611,0.1462563921328381,0.766598634905878
0.5415598596232025,0.2758303586871493,0.5447252375764065
0.7907887044829978,0.0131909538776622,0.963898648671948
0.5341553307682552,0.0022425745453186,0.6964651506928826
0.8456785797008057,0.0722090213407476,0.7244346913370988
0.5803948903112139,0.2889269218496367,0.2436103610031254
0.8955476535551807,0.0899253530858836,0.1498949330990482
0.9492671261141584,0.0260547211635423,0.8791577038023817
0.6087932729498793,0.0169120145803683,0.7954322956446003
0.8308944495809889,0.0763698164474981,0.8909457771927373
0.9897160996588668,0.0041002968065562,0.1778300754182719
0.992343026156664,0.0001611360819324,0.8560679681684848
0.8551626027021871,0.0597790638631436,0.4065919886109084
0.9674023462506414,0.0290159065591655,0.7842218594752067
0.6582183380042588,0.208835656074735,0.315710568233732
0.5161224910372674,0.4446922464137346,0.8734770116844531
0.9257942021831458,0.0413135722761017,0.2038748035518225
0.7156168716498967,0.2770404760296189,0.9264823862032556
0.6768522777164487,0.2341239903767929,0.8481550941186331
0.9381608243195488,0.0515786734938575,0.304416266233339
0.8564175565542647,0.0047995183820504,0.8023443711583585
0.8559718977643194,0.0435992371248789,0.1341880503386776
0.9386819459546766,0.0441542653836688,0.0757194836430115
0.6814561496833784,0.2021463857951735,0.1157286142901135
0.8985311526689246,0.0673155834666604,0.828461966431636
0.5498744414653993,0.300548690263466,0.4660955321919615
0.659593885524323,0.0543402018852551,0.8892861313539191
0.9352348120894388,0.0277776856986758,0.0054626139859595
0.6126520171177053,0.0143647999078319,0.963413315516726
0.9129486157804002,0.043156281925472,0.4879663871872519
0.7504674811882812,0.1768052884518745,0.9222298227727668
0.5174566030296626,0.1668095209608047,0.1792410543227184
0.542799833659936,0.0524587227326896,0.9886776908779112
0.6079495174134513,0.3168563000908412,0.6932637344453543
0.6473952731473815,0.1557385031018553,0.8669291582111872
0.9489619247760466,0.0016109907711513,0.6055516331859641
0.8864939943807648,0.0180122904997581,0.7137765083624281
0.9046678450460356,0.0527491623243642,0.5930507715322856
0.7174738509959289,0.1374275337662643,0.4651805753634779
0.8575195071417865,0.0776390703499315,0.8699489041745244
0.938950530156718,0.0556124513854369,0.8978788397920359
0.908439992115092,0.0054877080038503,0.7867740531244906
0.6771713204655807,0.0595490998341365,0.7818393662537999
0.6173866628276488,0.3633706709196417,0.6284372280281126
0.960006910658671,0.0379594707707578,0.1199651328821869
0.6236513315065453,0.2412630918236427,0.3176699129566356
0.5773912609034187,0.3898083798570193,0.4498142943164013
0.5415765239218977,0.148452711486773,0.1738454271538778
0.6908107087981521,0.1612524703105365,0.9276220878379546
0.7010737149592758,0.2818806689792117,0.9319394848692546
0.7162788729227165,0.2078116516299333,0.2914241369304502
0.8010385927827568,0.0971619264583033,0.7595549395214425
0.9265055621775532,0.0251560756173322,0.8804440373323923
0.9123400879207544,0.0643694466954894,0.0196576958205834
0.5718797113788221,0.0432154843656791,0.9711221187616133
0.7398582847992317,0.0226496800130152,0.514049888271824
0.7678100887129574,0.1703931290673556,0.6155067644034397
0.5516267524175298,0.4248956360301793,0.8986998739646368
0.7169872649233022,0.276664320346937,0.207181274363433
0.5191388368249437,0.1747847693795743,0.2862445059685319
0.6152702980683977,0.3273808250407505,0.7670692210567736
0.5101747684262983,0.1561188551335874,0.6279184278942611
0.5079601582633633,0.0905414721769094,0.2721137235790195
0.946693938830518,0.0405795622405042,0.0737050084351927
0.7651771410608708,0.1705067669210985,0.9723549012147218
0.721831900605336,0.106031927233758,0.3154102423094789
0.817740196152882,0.1285870338459439,0.5915138929212044
0.947874777480044,0.0125857133932011,0.1777529353754572
0.5170242653577151,0.3492380523497143,0.1060857884275399
0.8141748870703012,0.1467880137533701,0.5567200263885002
0.8105893688501142,0.1860577285177519,0.9910623519374911
0.5159699417817574,0.1998711092705484,0.7142576258140274
0.7591979941819039,0.1866585701774923,0.2665273535972196
0.7186265731604258,0.1331427092883738,0.9396100057741662
0.7658775337372905,0.1633040928764796,0.6025767318863414
0.7044305873081598,0.2805096432725709,0.6868602098468389
0.5467927665530199,0.4463702034525668,0.8312031847482351
0.936384419530138,0.0565264098207634,0.0393943610432229
0.8742462804628724,0.0500066848606698,0.5343867175339412
0.6205407336208093,0.1560510807293572,0.8236658941597688
0.7851042023141039,0.1586679931357612,0.68505284531724
0.6591513349441358,0.1355835358872359,0.6734450479723703
0.8938647804541586,0.0156963146717391,0.3262985382917603
0.5211258718852074,0.0291070529434835,0.1805372883852333
0.8953963946404859,0.0190233317015359,0.22409567662064
0.9326649374916434,0.0558170490763012,0.6688535096848705
0.9779405557795956,0.0066917910168812,0.4637931086733833
0.5276769874044878,0.0930831648945325,0.7428061700715896
0.5629808161224827,0.2960901482252492,0.9152781484429788
0.6608092391447565,0.3270349289925172,0.4385304984867173
0.9846381381764706,0.0153049636866466,0.4268781173982564
0.8880960883425699,0.0445638593926993,0.495363533817276
0.5395564894535407,0.2442604207901452,0.1938394923913518
0.8701753690340952,0.0423696543698655,0.1338439853508081
0.99653376874635,0.0034351617706461,0.539066832137536
0.5066021808075467,0.4128904110022545,0.3889827559565347
0.8436274316302574,0.0120938540554602,0.6406695810415424
0.8381028947729694,0.0438741086837093,0.1025617466262873
0.8764478293168478,0.0225860877798342,0.2948059950059439
0.9932226710044684,6.413455434603312e-06,0.0785216264758377
0.5923519755502793,0.0331108783065557,0.7345439247899206
0.9523524399670604,0.0461190503582182,0.4374915022086223
0.9072930514082568,0.0664646378144779,0.6008849460963336
0.9437632482335996,0.0159116146158304,0.5288195405084506
0.521905945579207,0.0773316475814257,0.4343371016126597
0.6800590629737016,0.1885487243767741,0.5068690033036263
0.8067440839161019,0.1908278793005033,0.1332117765192269
0.8532108829695175,0.101559887365773,0.365935311700858
0.7687978225178864,0.1588773564636418,0.7934941059286945
0.654238310807546,0.3042864725630209,0.7420213505215993
0.656459776792238,0.3207797478245532,0.6555697583845603
0.5058847208103028,0.4831737990754549,0.4283894733560146
0.5494289870333195,0.3874276656332879,0.930159174674702
0.7340194603802823,0.1059170892123933,0.2005581479489319
0.7932326657306527,0.1577350855152129,0.5067550975747792
0.770437241999812,0.2023479476953639,0.8567361264541645
0.9953276739770296,0.0025876460527411,0.0022218454189913
0.8262114586582827,0.094209773915492,0.0388080136783463
0.9094928998081212,0.0550656163533713,0.8566814855182258
0.6415108465301136,0.2334807545602365,0.1075231784273965
0.931810006609799,0.0192361678934304,0.4414733430592199
0.7420482643726427,0.2486835981783397,0.6404005343804096
0.5523730135189191,0.3711118421292788,0.6033183121014267
0.910788379960818,0.0665856358081675,0.8412206492900457
0.6819278223179568,0.2862685416476538,0.1670543171772603
0.8544716558499021,0.0840703156447448,0.300961773744601
0.8782042186336453,0.1161258590447728,0.6443868459349339
0.652805190835884,0.250035927223867,0.7930851554015225
0.7252041711452379,0.1546250947198391,0.1692019766786408
0.7453438879108165,0.1688678279887563,0.4061452758099569
0.783531576833209,0.1558158878421232,0.0033613838930668
0.5032822479029149,0.1747794718942629,0.0017970360294762
0.6982667368600717,0.2309031848378736,0.1224566978000055
0.647157727046629,0.1448177387025409,0.6967611370516755
0.8838910250327916,0.0041486459065106,0.7937979349486388
0.554479935988615,0.1964159926121072,0.8361167926679627
0.6250801069531249,0.055155888401127,0.8000742259359325
0.9604982441462088,0.0069946681143626,0.0254192843995038
0.8667454688809064,0.0825391482134631,0.6168872366056729
0.5299428970590628,0.136215392980794,0.4471374951838058
0.8850308628416086,0.0211278923286643,0.0485121708602693
0.9250873310530106,0.0182407099671518,0.3098351404824481
0.8878489877298188,0.0599375667374334,0.2057199001578458
0.7839576620717758,0.129193254251027,0.3329479527988795
0.8195272329134118,0.0877308891229231,0.2936567710959368
0.5867018989804365,0.0947186383408459,0.4435464946476016
0.5839235718885711,0.091859537359896,0.3627799213502074
0.9312099311707758,0.0214468272772143,0.926763575858962
0.6897119108112997,0.1071225456292148,0.993309565859323
0.9623579183923848,0.0027954548976771,0.9446539158716826
0.9174258133138424,0.0188028130827986,0.8306330529745491
0.9118565008113876,0.0629106200620668,0.5102549903724984
0.8969982774248351,0.0720493123585444,0.6459017839043891
0.7431075785734645,0.2275040328531214,0.2963040584191516
0.5829874118013636,0.0397014108337442,0.613774867170526
0.8727200441895262,0.0444981683713066,0.4408202397575673
0.9997281416609488,0.0001057079280413,0.230850139769509
0.6263957898177103,0.2794767955534522,0.2895344371356868
0.6350207165065063,0.1909063860416597,0.3297185070684041
0.5007634804512716,0.1463590459558029,0.3728860801109117
0.7575391753840659,0.177623056750116,0.5925193785574173
0.7090210390080433,0.0865327916458417,0.7481751995568798
0.5421442983336932,0.1532030210452789,0.067561780195938
0.9013566501085684,0.0826741443281099,0.8357681679847809
0.7791160324409738,0.1117846336232238,0.1939680171477406
0.6284417408396715,0.1859184257512637,0.5143384598732762
0.6298865472300827,0.1872369239546969,0.2259274878872501
0.5471730765555022,0.1061822909325118,0.9061936135488904
0.9371404222817218,0.0493779414324052,0.5038926237980459
0.6133297030298039,0.3464080955790148,0.7966647724623827
0.6654009691325719,0.2655661788390472,0.5944556364491768
0.9580353479500248,0.0383075633383871,0.1633031293380092
0.8541584921805672,0.0519753307929795,0.7875210033459101
0.6406126549527027,0.0821572456116164,0.6606060557264738
0.6431832140037295,0.2367199606963088,0.9023434297928408
0.725397237652067,0.073604865909822,0.9519876952170828
0.7914513415312441,0.1340021984031119,0.0115892599058322
0.6995773309246951,0.2402357442595204,0.2608424123838305
0.5404322180204628,0.1013369055228772,0.3616092035622914
0.8948694506747576,0.0457389364273544,0.5458199016367319
0.5465447880516923,0.0677078179629502,0.792621111588389
0.6868072115971198,0.0918994185012398,0.2846230937956676
0.9823767689145758,0.0141831876292197,0.5394798145134667
0.5112733412214132,0.1245695820024924,0.676378227747121
0.7329339379851716,0.1815500476531818,0.7633151959573179
0.6331716115863517,0.0224703444796609,0.999316731793684
0.6923031655018073,0.0613974437561997,0.83540008590218
0.685149916939152,0.0877126608235022,0.2017633678957651
0.7484034050109487,0.0833486477272835,0.0384323873080398
0.7531389801256025,0.0442227602002655,0.3352794722333244
0.6469647466580042,0.2884239568046801,0.5726034101642651
0.5990291805146168,0.1653065892751585,0.8604497397211864
0.6835742825705009,0.0851228553177148,0.979297491217258
0.9550586977418494,0.0091119626492017,0.2181009546815524
0.8213923632679766,0.1408067283012253,0.5312921574998817
0.6309376409268587,0.3671412101160043,0.9172522499248544
0.5943469527209022,0.075000186392476,0.9658416258110916
0.8756817784853931,0.1027252951101516,0.80909681780462
0.6725280866335597,0.2078591344947374,0.7196664749058254
0.735368893668175,0.2313572395821012,0.6416911602244356
0.5179292728816324,0.2721194815525952,0.3752837878070705
0.8695107961315875,0.0163498457786114,0.1361374547221477
0.845470106459098,0.0624668784579557,0.4910009341854138
0.8166436849100607,0.1133019242822174,0.0755079125450794
0.5969707080899467,0.1470809280959441,0.020468735961876
0.7373481620795739,0.046540261097734,0.2934111410081632
0.942803520609234,0.0529345048210954,0.7208176112053312
0.9524794309164089,0.0329573199119803,0.6889285163530862
0.767833275766509,0.0203749835193228,0.2457493767582304
0.5346531673580619,0.3537170850261458,0.361409991182952
0.6714849860561135,0.0177709355768737,0.2792773011080424
0.9389796646368768,0.0392840008299444,0.9923836602913696
0.8619917176219336,0.0682343633368322,0.5626187495430953
0.9091685225440118,0.0413003173277466,0.8925658481897446
0.8758865040947534,0.0467810755948643,0.6136530492856263
0.683030156783402,0.2177799484945669,0.6757820050094798
0.7562136372429482,0.1474251612155839,0.642270661177085
0.8935995248049575,0.0935139196831491,0.8401590002916586
0.583095413053393,0.2941929337450659,0.9456949212558888
0.7705324133571836,0.1011028017909305,0.2729994265781905
0.7096470577048217,0.1318842942482039,0.5458958603030882
0.8730997261508933,0.0689032046005179,0.0466190086665554
0.9256043865046096,0.0251005662047315,0.8875249746317936
0.6607590405590091,0.1238074388743026,0.8885604093878599
0.6695982021522833,0.1504018915218215,0.9561069576782564
0.6908602251682332,0.2852648390117362,0.5701264536525215
0.7121299815003688,0.0219912719159361,0.8402413572175719
0.6254419832247811,0.3597718902708342,0.1318083421662994
0.6381997147636993,0.1008881744411463,0.5571004866271773
0.8768693588152006,0.0949158588038715,0.065265543564762
0.605254647095008,0.2578438078298497,0.0147284546781392
0.5379404754808994,0.1873452636690668,0.959700731796828
0.7898276642934098,0.1799695644918672,0.7775685542943953
0.5759739093731504,0.105702070599414,0.687438410640115
0.5782646196324712,0.1319894049498176,0.7338236974918689
0.8902275027656434,0.006600813010717,0.5070904741103746
0.7591558172603083,0.0324108946438008,0.8885894790651119
0.6491311302137219,0.2158086280540361,0.3236232220182592
0.8009615054418565,0.0675060298912837,0.7227144825510943
0.6213755444812368,0.1326560579455308,0.6069727901913196
0.9753786195317856,0.0195971613940326,0.2949157381108171
0.6537260011441111,0.0280842833132499,0.7169000265175993
0.800821029959463,0.1108381677202268,0.8917105896717495
0.6309883896787503,0.0001802688577842,0.4460597582991235
0.731912224922481,0.2157924790702167,0.388670212770177
0.5445336420858117,0.079735133803296,0.2606680343221152
0.9792063945462092,0.0141651321483317,0.8397820669078726
0.6978579894527186,0.0872289774725446,0.5904239318764328
0.8320404123443537,0.1273525713039245,0.2945373765451541
0.8712071730242178,0.0749790832691697,0.5905670613703017
0.5354646526229652,0.0758771577834022,0.9946775208411582
0.6156822048812052,0.2774999966542796,0.0155511231976896
0.5208370738839367,0.3592657716515581,0.0965269706768481
0.8930082611962961,0.0120401486240457,0.1703171451852022
0.8019028600579918,0.099413822344415,0.977957014378694
0.8680043424619428,0.0185495784892727,0.9212420164679904
0.6215136471173234,0.0400678416119739,0.6778487580213594
0.9388002585452532,0.0381534536691144,0.6824959524849497
0.7124252432717127,0.1415503115225213,0.3695948901763404
0.900937562147309,0.0665461452629273,0.7741470088412056
0.9799025497703416,0.0135778669113529,0.2213512127905809
0.9427991674800792,0.0521058833293616,0.9360476129776304
0.7334432896984647,0.2639315743220271,0.5972485992728839
0.9881358773829572,0.0093257489696743,0.2255590942148302
0.7271500013329666,0.1447491220768887,0.4063873748043933
0.7866615201165963,0.1311327177810458,0.5247237894627315
0.583106552976413,0.3580752418121766,0.508299345982021
0.5292316426695468,0.0380887937580529,0.3563171325508826
0.9820896756954278,0.0039731693140169,0.921553984793406
0.6833494331740867,2.168046302968352e-05,0.9798712237015856
0.7614702037605823,0.1083757252001637,0.4761122457381955
0.870089474786889,0.0674804717753049,0.8556803789591226
0.8468053214465662,0.0621667822194596,0.3751394896875204
0.8175310867330181,0.0837401224241237,0.7838093167598675
0.9493289071944568,0.0055330351141724,0.0894611241010465
0.7320266139531029,0.2640708315761996,0.9984651844721918
0.8942391846913421,0.054837944771909,0.5653246999499589
0.7042564282763194,0.1890330970534939,0.4504978753478699
0.8456562508490988,0.1480229853036519,0.5843106384023358
0.7336522073415257,0.1282963329454115,0.4271525938619551
0.9777741961796872,0.0172143882898475,0.228507830369875
0.6872023672003054,0.0486186563247558,0.0872386178778799
0.6210379165700908,0.1234883188391511,0.5801676889435601
0.6094940614732113,0.2789650060958417,0.2988621059119855
0.6701190481242915,0.1645478121019023,0.3594313059289959
0.6884626325270313,0.291156026240336,0.6304920315919693
0.5625246517712852,0.1285473095917712,0.6293103040580831
0.7054250519908848,0.1637922975833501,0.4797546994988797
0.7171449002393309,0.2782004896607078,0.6288795572004475
0.780844036568213,0.1832337799742344,0.7185996712113663
0.7549867020966873,0.106252667608266,0.7668939512597847
0.6537607168109953,0.2250925586940417,0.288044652126327
0.9009087089239284,0.0912716999881015,0.9699374825519752
0.9934448976569006,0.0063777267030648,0.0180393579420349
0.5830134427121785,0.2685335075584356,0.2122378962495639
0.9464439325824328,0.0365308574066862,0.6737473113638603
0.5424146987134081,0.2577376381347995,0.7562586777060821
0.5240210016948607,0.2215995926548517,0.3640465865467724
0.5212959166107192,0.0989679936237742,0.1320597573029195
0.5821849547915612,0.0540358858912203,0.0758750260116268
0.8977798609674141,0.0275024592825449,0.0213767001056571
0.5648028192837311,0.2387569331316029,0.8438295414519416
0.9209271479420498,0.0111129893706885,0.9684180852082857
0.7024891315217947,0.1900924061875266,0.67077384311735
0.9953529588798992,0.0032356708337013,0.4408624504457739
0.9587744942636184,0.0179271914055467,0.2831381395078204
0.7574308416832785,0.0685107060260665,0.5835273848553987
0.5837088567261705,0.0018968898471545,0.0829868322402864
0.9525348178729458,0.0420824057184059,0.1390048175692504
0.870844314454484,0.1160021520475023,0.6588905829842154
0.6947627007756434,0.143517847610265,0.1973739495097534
0.8456735476172776,0.1382353609407313,0.4089521356432787
0.8215842250555043,0.0145976649826722,0.5533705768248228
0.843686794231921,0.0963447011959175,0.5486840428076109
0.6292113894493951,0.2878570614880627,0.327347559972417
0.517048217753113,0.3097517904018209,0.3893072652317199
0.6506760745686366,0.3075768761679655,0.254325509172323
0.7815374769601885,0.0518039296039418,0.9134857338495774
0.7871243424677324,0.1395992073194984,0.5509962290266174
0.886053878200574,0.0406123038052386,0.1482014003590209
0.6855824457469808,0.234557474664915,0.5908654107232801
0.7177359378956265,0.1590061849673162,0.3551665083835725
0.9107534169894792,0.0218477985679984,0.8770423542436729
0.7112248028433186,0.070575710480981,0.1659684053487369
0.5320960523202954,0.0360536062077266,0.988243173017266
0.7535056207919459,0.2126901167280386,0.6546963871436862
0.7534922276889877,0.0675584609545323,0.1455244933553434
0.7089064459615968,0.2061591250778721,0.8340627703905654
0.5633198276446184,0.1249886776468239,0.5920840219108419
0.9173894595809076,0.0249692854770327,0.3013232574037312
0.929190963264004,0.0622354939182553,0.1397501444230581
0.9108348375783192,0.0376037569761802,0.0540192651507336
0.9468937318206228,0.0333557257025608,0.4710468361864836
0.7284853420789039,0.2580661455941937,0.7454415371197547
0.9715040195638492,0.0160364244900689,0.9740761194285196
0.7317944968274759,0.0882709218446293,0.1901086545285299
0.8265179352226137,0.1538804708223764,0.876487521723212
0.9795819595737792,0.0155365373735291,0.750718374190427
0.9111675282138444,0.0342362814268866,0.4642114672567609
0.6441678970621194,0.1725840364519166,0.5315546715649752
0.7988931569334992,0.1917814374450649,0.0125773460663692
0.6234713527102356,0.3076835083664527,0.7088620427126493
0.5399848392013631,0.3505149010901842,0.3678087743877549
0.8301437711534518,0.1253067906941236,0.6035888167744359
0.6536498975724496,0.2058448388898451,0.2358191845717443
0.6367648686006944,0.3064151106799339,0.3242895562422399
0.5480917696695649,0.2940088120947513,0.8591626558890402
0.7931588099511373,0.1060455052147446,0.7890573389009777
0.673952073087251,0.0576893851465594,0.7386363521594999
0.5500706259904724,0.2587265630757308,0.6482947329387238
0.8214770189448615,0.0102553591735532,0.9852481977091327
0.8435383312440345,0.0477337678048304,0.0450975172343262
0.560558355127437,0.2725711826702591,0.4298489502124444
0.8952434846334512,0.043557743565096,0.9583025325541652
0.7517723338013094,0.1397554712254929,0.4073270477914448
0.6709388432862446,0.0993581546214429,0.2743444137466682
0.9570622634436258,0.0096712260995621,0.051113835699439
0.6239776521650704,0.2236759295446693,0.2056515577153083
0.8622743435071664,0.012709255722251,0.8136308526337818
0.8086469256498374,0.0395062376879988,0.6912461685064443
0.5980462263395909,0.1504004056114484,0.3520337943568457
0.9971585964110294,0.0005104787619467,0.380168911654266
0.953322524459394,0.0217604170607288,0.7740598893682882
0.6701349917479309,0.2664197813858638,0.4948220693900635
0.5405961505042678,0.2050251720376305,0.9241066209910724
0.8114545370724164,0.0827606761135517,0.146620579719554
0.7765539776833315,0.0259033187970394,0.3010670329827065
0.7716905144618518,0.0702846054649702,0.3196379066184274
0.583600010128422,0.1723982769180012,0.4309599880814175
0.6255637836002291,0.1753647352537053,0.3860296716496566
0.7418988100308375,0.1252922056914212,0.7269172280224486
0.5581908063479264,0.0166331312019213,0.4513998345176222
0.5086184390303762,0.2125450490976651,0.9731890395955116
0.6323167786097277,0.0569121047400747,0.2872302611479388
0.8310309714433337,0.0713928006509641,0.2938678472752173
0.5361201046417197,0.0413497223775231,0.6809736285687576
0.9784202768894744,0.0004896385236297,0.9625571670480584
0.8817973438205939,0.0357465527409002,0.7849025245739633
0.9049777680096744,0.046858469700928,0.292501829464814
0.9344751796141632,0.0300736126767933,0.3965448135874568
0.974128236571604,0.0033999624584607,0.7293109892296403
0.6632553143697664,0.1499886341568981,0.8606577023918738
0.8447961292070282,0.0302098617545977,0.5596628079139263
0.9714871036068874,0.007160809999986,0.4006207045804043
0.7039324726115954,0.0801881049010421,0.0432964194610453
0.5723572112520815,0.1492208612526399,0.8255327516451694
0.829893696037094,0.0712484798501672,0.4704007779461256
0.724722904065974,0.0555379885404599,0.8441913236462476
0.5427675673532537,0.404502506017696,0.0360192780650481
0.929018765239739,0.0599832494483376,0.0710862497759537
0.9280467046601628,0.0004397161769688,0.3298346477958317
